Req Set,ID,URL,Requirement,Conformance,Actors,Conditionality,Not Tested Reason,Not Tested Details,Da Vinci PAS Server Suite v2.0.1 Short ID(s),Da Vinci PAS Server Suite v2.0.1 Full ID(s)
hl7.fhir.us.davinci-pas_2.0.1,130,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#prior-authorization-inquiries,The 278 Health Care Services Review Information - Response (278i response) is then mapped to a [PAS Inquiry Response Bundle](https://hl7.org/fhir/us/davinci-pas/STU2/StructureDefinition-profile-pas-inquiry-response-bundle.html) with the results of the inquiry contained in the Bundle.,SHALL,Server,false,,,"",""
hl7.fhir.us.davinci-pas_2.0.1,131,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#prior-authorization-inquiries,"the returned ClaimResponse [for an inquiry] **SHALL** include the current results for all submitted items, including any items changed or canceled since the original authoriation request.",SHALL,Server,false,,,"2.3.2.06, 3.2.1.03","davinci_pas_server_suite_v201-Group02-pas_server_v201_pended_use_case-Group02-pas_server_v201_pas_inquiry_response_bundle_validation_test, davinci_pas_server_suite_v201-pas_server_v201_must_support_use_case-Group02-Group01-pas_server_v201_pas_inquiry_response_bundle_validation_test"
hl7.fhir.us.davinci-pas_2.0.1,132,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#prior-authorization-inquiries,[T]he returned ClaimResponse will be a subset if the request was for a subset of information,SHALL,Server,true,Not Tested,How to request a subset of information is not detailed in the specification and lives in priopietary X12 specifications and mappings.,NA,NA
hl7.fhir.us.davinci-pas_2.0.1,133,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#prior-authorization-inquiries,"[I]f the authorizationresponseid submitted is not the ‘current’ authorization response identifier (because subsequent additions/changes/cancellations have been made to the prior authorization request), the returned record **SHALL** be the ‘current’ authorization response - even though it no longer has the same identifier. I.e. If a search is for a ‘replaced’ prior authorization, the search result **SHALL** include the ‘current’ prior authorization response for the most recent replacing prior authorization request.",SHALL,Server,true,,,"",""
hl7.fhir.us.davinci-pas_2.0.1,134,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#prior-authorization-inquiries,[Server] systems MAY withhold information about prior authorizations that are ‘open’ but are deemed to be not relevant to the provider (eg. prior authorization requests for sensitive care where the requesting provider is neither the ordering nor rendering provider) who is checking for the prior authorization status if not searching by a specific Claim.identifier.,MAY,Server,true,,,"",""
hl7.fhir.us.davinci-pas_2.0.1,135,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#prior-authorization-inquiries,In such situations [when a server restricts access] the response SHOULD include an OperationOutcome warning that some prior authorizations have been suppressed and provide an alternative mechanism (e.g. telephone number) to provide further information if needed.,SHOULD,Server,true,,,"",""
hl7.fhir.us.davinci-pas_2.0.1,136,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#pended-authorization-responses,"When the ClaimResponse.reviewaction.code is the X12 code for ‘pended’, it means that the payer requires additional time to make a final determination on all items within the prior authorization request.",SHALL,Server,true,,,"2.1.1.02, 2.2.1.02, 2.3.1.02, 3.1.1.02","davinci_pas_server_suite_v201-Group02-pas_server_v201_approval_use_case-Group01-pas_v201_claim_operation_test_approval, davinci_pas_server_suite_v201-Group02-pas_server_v201_denial_use_case-Group01-pas_v201_claim_operation_test_denial, davinci_pas_server_suite_v201-Group02-pas_server_v201_pended_use_case-Group01-pas_v201_claim_operation_test_pended, davinci_pas_server_suite_v201-pas_server_v201_must_support_use_case-Group01-Group01-pas_v201_claim_operation_test_must_support"
hl7.fhir.us.davinci-pas_2.0.1,138,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#pended-authorization-responses,Servers **SHALL** permit access to the prior authorization response to systems other than the original submitter.,SHALL,Server,false,,,"",""
hl7.fhir.us.davinci-pas_2.0.1,139,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#pended-authorization-responses,"[Servers] **SHALL** require a match on the patient member or subscriber id (identifier on the Claim.patient) plus the ordering and/or rendering provider identifier, i.e. the provider’s NPI [before responding with prior authorzation details requested by non-submitters].",SHALL,Server,true,,,"",""
hl7.fhir.us.davinci-pas_2.0.1,141,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#subscription,[Servers] SHALL support the R4 Subscriptions referenced in the [Subscriptions for R5 Backport Implementation Guide](http://hl7.org/fhir/uv/subscriptions-backport/).,SHALL,Server,false,,,"1, 2.3.2.01","davinci_pas_server_suite_v201-pas_server_v201_subscription_setup, davinci_pas_server_suite_v201-Group02-pas_server_v201_pended_use_case-Group02-prior_auth_claim_response_update_notification_validation"
hl7.fhir.us.davinci-pas_2.0.1,145,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#subscription,PAS ... [Server] Intermediaries SHALL support subscriptions with content=’id-only’,SHALL,Server,false,,,2.3.2.02,davinci_pas_server_suite_v201-Group02-pas_server_v201_pended_use_case-Group02-subscriptions_r4_server_notification_conformance
hl7.fhir.us.davinci-pas_2.0.1,147,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#subscription,PAS  ... [Server] Intermediaries … **MAY** by mutual agreement [with client partners] and with appropriate security arrangements in place for push notifications containing PHI also support content=’full-resource’.,MAY,Server,false,,,"",""
hl7.fhir.us.davinci-pas_2.0.1,148,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#subscription,[Server i]ntermediaries **SHALL** ensure that subscriptions to monitor a particular organization’s prior authorizations are only created or modified by that organization.,SHALL,Server,false,,,"",""
hl7.fhir.us.davinci-pas_2.0.1,149,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#subscription,Servers supporting subscriptions **SHALL** expose this as part of the Server’s CapabilityStatement,SHALL,Server,false,,,"",""
hl7.fhir.us.davinci-pas_2.0.1,150,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#subscription,Servers **SHOULD** support rest-hook … channels,SHOULD,Server,false,,,"",""
hl7.fhir.us.davinci-pas_2.0.1,151,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#subscription,Servers … **MAY** support websocket channels,MAY,Server,false,,,"",""
hl7.fhir.us.davinci-pas_2.0.1,152,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#subscription,"Once the subscription has been created, the Server **SHALL** send a notification over the requested channel indicating that a prior authorization response submitted by the requesting provider organization has changed. This may happen when the response is complete, but may also occur when information on one or more of the items has been adjusted but the overall response remains as ‘pended’.",SHALL,Server,false,,,"",""
hl7.fhir.us.davinci-pas_2.0.1,155,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#checking-status,There are no retry limits for user-initiated status checks.,SHALL,Server,false,,,"",""
hl7.fhir.us.davinci-pas_2.0.1,176,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#updating-authorization-requests,The intermediary will create 278 and/or 275 submissions that instantiate the changes (by looking for those items and supportingInfo elements),SHALL,Server,true,,,"",""
hl7.fhir.us.davinci-pas_2.0.1,177,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#updating-authorization-requests,The intermediary will create 278 and/or 275 submissions that... will ignore the unchanged items.,SHALL,Server,true,,,"",""
hl7.fhir.us.davinci-pas_2.0.1,178,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#responses-to-changed-prior-authorization-requests,"[In response to an update to a previously-submitted prior authorization request,] payers may include responses for all items in the authorization.",MAY,Server,true,,,"",""
hl7.fhir.us.davinci-pas_2.0.1,179,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#responses-to-changed-prior-authorization-requests,"In response to an update to a previously-submitted prior authorization request, payers] might only include responses for those items that were specifically changed.",MAY,Server,true,,,"",""
hl7.fhir.us.davinci-pas_2.0.1,180,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#responses-to-changed-prior-authorization-requests,"[I]f a ClaimResponse does not contain items corresponding to all that are part of the revised prior authorization (including those canceled or unmodified), it **SHALL** declare a [security tag](http://hl7.org/fhir/R4/resource-definitions.html#Meta.security) with a value of [SUBSETTED](http://hl7.org/fhir/R4/v3/ObservationValue/cs.html#v3-ObservationValue-SUBSETTED) to make clear that the resource is incomplete.",SHALL,Server,true,,,"",""
hl7.fhir.us.davinci-pas_2.0.1,181,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#responses-to-changed-prior-authorization-requests,The [server] intermediary would populate the ClaimResponse Bundle based on the approach the payer had chosen in their 278 response.,SHALL,Server,true,,,"",""
hl7.fhir.us.davinci-pas_2.0.1,182,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#responses-to-changed-prior-authorization-requests,"When querying for the current status of a prior authorization, the prior authorization response **SHALL** include all items, even if the identifier queried against corresponds to a prior authorization response whose synchronous response was a differential.",SHALL,Server,true,,,"",""
hl7.fhir.us.davinci-pas_2.0.1,183,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#responses-to-changed-prior-authorization-requests,PAS systems **SHALL** ensure that prior authorizations that were initially pended remain available for query for at least 6 months after the anticipated completion of the services whose authorization was requested.,SHALL,Server,true,,,"",""
hl7.fhir.us.davinci-pas_2.0.1,185,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#responses-to-changed-prior-authorization-requests,"Note that data submitted by client systems will comply with US Core profiles, meaning that codes for medications, conditions, etc. will be those used for clinical purposes, not billing. The intermediary will be responsible for performing any necessary mappings (e.g. SNOMED diagnosis codes to ICD10).",SHALL,Server,false,,,"",""
hl7.fhir.us.davinci-pas_2.0.1,189,https://hl7.org/fhir/us/davinci-pas/STU2/privacy.html,Payers are responsible for ensuring that only information necessary to make the prior authorization decision is solicited [under HIPAA’s “minimum necessary” regulations],SHALL,Server,false,,,"",""
hl7.fhir.us.davinci-pas_2.0.1,191,https://hl7.org/fhir/us/davinci-pas/STU2/privacy.html,"Some of the data shared as part of the prior authorization process may have associated constraints on the use of that information for other purposes, including subsequent disclosure to other payers, practitioners, policy-holders, etc. While HL7 FHIR supports conveying this information via security labels on transmitted resources, this information is not currently mappable (and thus findable) in the X12 275 and 278 transactions. Payers who do not view the FHIR version of the transmitted information should be aware of the possibility of these limitations and ensure they have policies that enforce appropriate sharing constraints on data.",SHOULD,Server,true,Not Tested,Details of payer business rules will not be tested by Inferno.,NA,NA
hl7.fhir.us.davinci-pas_2.0.1,192,https://hl7.org/fhir/us/davinci-pas/STU2/privacy.html,PAS Servers **SHOULD** support server-server Oauth,SHOULD,Server,false,,,"",""
hl7.fhir.us.davinci-pas_2.0.1,193,https://hl7.org/fhir/us/davinci-pas/STU2/privacy.html,PAS Servers ... **MAY** support mutually authenticated TLS.,MAY,Server,false,,,"",""
hl7.fhir.us.davinci-pas_2.0.1,194,https://hl7.org/fhir/us/davinci-pas/STU2/privacy.html,Every [server] system implementing the Prior Authorization guide will need to be aware of and follow the guidance in the FHIR Core Specification on [Clinical Safety](http://hl7.org/fhir/safety.html),SHALL,Server,false,,,"",""
hl7.fhir.us.davinci-pas_2.0.1,196,https://hl7.org/fhir/us/davinci-pas/STU2/privacy.html,Every [server] system implementing the Prior Authorization guide will need to be aware of and follow the guidance in ... the [Security and Privacy page in the Da Vinci HRex guide](http://hl7.org/fhir/us/davinci-hrex/security.html).,SHALL,Server,false,,,"",""
hl7.fhir.us.davinci-pas_2.0.1,198,https://hl7.org/fhir/us/davinci-pas/STU2/privacy.html,"Once the system authentication has occurred, the payer will perform any authorization required for the provider to see the current state of the prior authorization.",SHALL,Server,false,,,"",""
hl7.fhir.us.davinci-pas_2.0.1,199,https://hl7.org/fhir/us/davinci-pas/STU2/epaWorkflow.html#pas-epa-coordinator-information,[T]he exchanges between the provider HIT (including any ePA) and the payer HIT (including any ePA) SHALL replicate all of the defined exchanges between provider and intermediary or the intermediary and payer,SHALL,Server,false,,,"",""
hl7.fhir.us.davinci-pas_2.0.1,201,https://hl7.org/fhir/us/davinci-pas/STU2/metrics.html#metric-data-model,PAS implementers **SHOULD** store [Metric] information for each PAS call in a manner that would allow them to respond to measures based on this logical model.,SHOULD,"Client,Server",false,,,"",""
hl7.fhir.us.davinci-pas_2.0.1,207,https://hl7.org/fhir/us/davinci-pas/STU2/CapabilityStatement-IntermediaryCapabilities.html,[Servers **SHALL** support the Claim Submit Operation],SHALL,Server,false,,,"2.1.1.02, 2.2.1.02, 2.3.1.02, 3.1.1.02","davinci_pas_server_suite_v201-Group02-pas_server_v201_approval_use_case-Group01-pas_v201_claim_operation_test_approval, davinci_pas_server_suite_v201-Group02-pas_server_v201_denial_use_case-Group01-pas_v201_claim_operation_test_denial, davinci_pas_server_suite_v201-Group02-pas_server_v201_pended_use_case-Group01-pas_v201_claim_operation_test_pended, davinci_pas_server_suite_v201-pas_server_v201_must_support_use_case-Group01-Group01-pas_v201_claim_operation_test_must_support"
hl7.fhir.us.davinci-pas_2.0.1,208,https://hl7.org/fhir/us/davinci-pas/STU2/CapabilityStatement-IntermediaryCapabilities.html,[Servers **SHALL** support the Claim Inquiry Operation],SHALL,Server,false,,,"2.3.2.05, 3.2.1.02","davinci_pas_server_suite_v201-Group02-pas_server_v201_pended_use_case-Group02-pas_v201_claim_inquiry_operation_test_pended, davinci_pas_server_suite_v201-pas_server_v201_must_support_use_case-Group02-Group01-pas_v201_claim_inquiry_operation_test_must_support"
hl7.fhir.us.davinci-pas_2.0.1,209,https://hl7.org/fhir/us/davinci-pas/STU2/CapabilityStatement-IntermediaryCapabilities.html,[Servers **SHALL** support the Subscription Create interaction],SHALL,Server,false,,,"",""
hl7.fhir.us.davinci-pas_2.0.1,210,https://hl7.org/fhir/us/davinci-pas/STU2/CapabilityStatement-IntermediaryCapabilities.html,[Servers **SHALL** support the Subscription Update interaction],SHALL,Server,false,,,"",""
hl7.fhir.us.davinci-pas_2.0.1,211,https://hl7.org/fhir/us/davinci-pas/STU2/CapabilityStatement-IntermediaryCapabilities.html,[Servers **SHALL** support the Subscription Delete interaction],SHALL,Server,false,,,"",""
hl7.fhir.us.davinci-pas_2.0.1,212,https://hl7.org/fhir/us/davinci-hrex/STU1/conformance.html,"In the context of an HRex compliant IG, mustSupport on any data element **SHALL** be interpreted [to mean that] … Data Sources **SHALL** be capable of populating the data element when sharing resources compliant with the profile. I.e. the system must be able to demonstrate the population and sharing of the element",SHALL,Server,false,,,"",""
hl7.fhir.us.davinci-pas_2.0.1,213,https://hl7.org/fhir/us/davinci-hrex/STU1/conformance.html,"In the context of an HRex compliant IG, mustSupport on any data element **SHALL** be interpreted [to mean that] … it is acceptable to omit the [must support] element if the [data source] system doesn't have values in a particular instance.",MAY,Server,true,,,"",""
hl7.fhir.us.davinci-pas_2.0.1,215,https://hl7.org/fhir/us/davinci-hrex/STU1/conformance.html,"In the context of an HRex compliant IG, mustSupport on any data element **SHALL** be interpreted [to mean that] … [i]f the minimum cardinality of an element is greater than 0 – i.e. the element is ‘required’, then the element **SHALL** be present in the instance",SHALL,Server,true,,,"",""
hl7.fhir.us.davinci-pas_2.0.1,216,https://hl7.org/fhir/us/davinci-hrex/STU1/conformance.html,"In the context of an HRex compliant IG, mustSupport on any data element **SHALL** be interpreted [to mean that] …  [i]f the minimum cardinality of an element is greater than 0 – i.e. the element is ‘required’, then the element ... **SHALL** have a value unless:

- The profile explicitly declares the dataAbsentReason extension or other extension for the element, in which case an extension can be present in place of the value. [or]
- The profile is inherited from U.S. Core, in which case a dataAbsentReason extension may be sent in place of the value even where dataAbsentReason is not explicitly declared in the profile.",SHALL,Server,true,,,"",""
hl7.fhir.us.davinci-pas_2.0.1,218,https://hl7.org/fhir/us/davinci-hrex/STU1/conformance.html,"In the context of an HRex compliant IG, mustSupport on any data element **SHALL** be interpreted [to mean that] … [w]here the value set for an element includes concepts such as “unknown”, “refused to answer”, “not available” or where dataAbsentReason is explicitly referenced in a profile, then Data Sources **SHALL** use these values/that extension to communicate the reason for missing data.",SHALL,Server,true,,,"",""
hl7.fhir.us.davinci-pas_2.0.1,220,https://hl7.org/fhir/us/davinci-hrex/STU1/conformance.html,[Data sources] are free to include additional data [beyond the must support elements],MAY,Server,false,,,"",""
hl7.fhir.us.davinci-pas_2.0.1,222,https://hl7.org/fhir/us/davinci-hrex/STU1/conformance.html,"[Data Sources] should be aware that they can't count on receivers storing, processing or doing anything other than ignoring data that is not marked as mustSupport.",SHOULD,Server,true,Not Verifiable,Can only be tested in the context of a specific trading partner,NA,NA
hl7.fhir.us.davinci-pas_2.0.1,223,https://hl7.org/fhir/us/davinci-hrex/STU1/conformance.html,"Many of the profiles in this guide reference other FHIR resources that are US Core profiles. This is defined in the formal profile definitions. For example, US Core Patient. For any other references not formally defined in a US Core profiles, the referenced resource **SHOULD** be a US Core profile if a US Core profile exists for the resource type.",SHOULD,Server,true,,,"",""
