Req Set,ID,URL,Requirement,Conformance,Actors,Conditionality,Not Tested Reason,Not Tested Details,Da Vinci PAS Client Suite v2.2.1 Short ID(s),Da Vinci PAS Client Suite v2.2.1 Full ID(s)
hl7.fhir.us.davinci-pas_2.2.1,spec-72,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/specification.html#ci-c-spec-72,The [infoChanged extension](StructureDefinition-extension-infoChanged.html) for added entries **SHALL** have a valueCode of `changed` and those for modified or deleted entries SHALL have a valueCode of `changed` (newly marking an item as canceled is considered a 'change').,SHALL,PAS Client,false,,,"3.4.3.07, 6.4.3.07, 9.4.3.07","davinci_pas_client_suite_v221-pas_client_v221_workflows_smart-pas_client_v221_claim_updates_group-Group03-pas_client_v221_claim_update_changed_entries_test, davinci_pas_client_suite_v221-pas_client_v221_workflows_udap-pas_client_v221_claim_updates_group-Group03-pas_client_v221_claim_update_changed_entries_test, davinci_pas_client_suite_v221-pas_client_v221_workflows_no_auth-pas_client_v221_claim_updates_group-Group03-pas_client_v221_claim_update_changed_entries_test"
hl7.fhir.us.davinci-pas_2.2.1,use-4,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/usecases.html#ci-c-use-4,"As well, EHRs **SHOULD** annotate their orders with the decisions contained in the PAS Response.",SHOULD,PAS Client,false,,,"",""
hl7.fhir.us.davinci-pas_2.2.1,use-5,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/usecases.html#ci-c-use-5,"Prior to sending clinical data as part of the PAS exchange, the provider (or their designated agent) **SHALL** have the ability, but not an obligation, to review patient information and where appropriate amend or withhold the submission to comply with current regulations and relevant provider policies. The provider can choose to turn off the ability to review documentation. The vendor must allow them this option.",SHALL,PAS Client,false,,,"",""
hl7.fhir.us.davinci-pas_2.2.1,use-6,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/usecases.html#ci-c-use-6,"All exchanges **SHOULD** meet Federal and state regulations, including any HIPAA restrictions and restrictions on sensitive data.",SHOULD,"PAS Client,PAS Payer",false,,,"",""
hl7.fhir.uv.subscriptions_1.1.0,17,https://hl7.org/fhir/uv/subscriptions-backport/STU1.1/components.html#scoping-responsibilities,"Therefore, clients SHOULD be aware of some limitations regarding delivery. In particular: - Some notifications might not be delivered.  Some notifications might be delivered multiple times",SHOULD,Client,,,,"",""
hl7.fhir.uv.subscriptions_1.1.0,23,https://hl7.org/fhir/uv/subscriptions-backport/STU1.1/channels.html#rest-hook-1,"To receive notifications via HTTP/S POST, a client should request a subscription with the channel type of rest-hook and set the endpoint to the appropriate client URL.",SHALL,Client,,,,"",""
hl7.fhir.uv.subscriptions_1.1.0,24,https://hl7.org/fhir/uv/subscriptions-backport/STU1.1/channels.html#rest-hook-1,This URL [for the subscription notification endpoint] must be accessible by the hosting server.,SHALL,Client,,,,"3.3.3.04, 6.3.3.04, 9.3.3.04","davinci_pas_client_suite_v221-pas_client_v221_workflows_smart-pas_client_v221_pended_group-Group03-subscriptions_r4_client_event_notification_verification, davinci_pas_client_suite_v221-pas_client_v221_workflows_udap-pas_client_v221_pended_group-Group03-subscriptions_r4_client_event_notification_verification, davinci_pas_client_suite_v221-pas_client_v221_workflows_no_auth-pas_client_v221_pended_group-Group03-subscriptions_r4_client_event_notification_verification"
hl7.fhir.uv.subscriptions_1.1.0,61,https://hl7.org/fhir/uv/subscriptions-backport/STU1.1/conformance.html#backport-channel-type-1,"Clients supporting this guide MAY support this [backport-channel-type extension - https://hl7.org/fhir/uv/subscriptions-backport/STU1.1/StructureDefinition-backport-channel-type.html] extension, as necessary for their use case.",MAY,Client,,Not Verifiable,"In the context of this implementation guide, details on how to receive notifications over a custom channel do not exist.",NA,NA
hl7.fhir.uv.subscriptions_1.1.0,64,https://hl7.org/fhir/uv/subscriptions-backport/STU1.1/conformance.html#backport-filter-criteria-1,Clients supporting this guide SHALL be able to write values in this [backport-filter-criteria - https://hl7.org/fhir/uv/subscriptions-backport/STU1.1/StructureDefinition-backport-filter-criteria.html] extension.,SHALL,Client,,,,"",""
hl7.fhir.uv.subscriptions_1.1.0,68,https://hl7.org/fhir/uv/subscriptions-backport/STU1.1/conformance.html#backport-payload-content-1,Clients supporting this guide SHALL be able to write values in this [backport-payload-content - https://hl7.org/fhir/uv/subscriptions-backport/STU1.1/StructureDefinition-backport-payload-content.html] extension.,SHALL,Client,,,,"",""
hl7.fhir.uv.subscriptions_1.1.0,71,https://hl7.org/fhir/uv/subscriptions-backport/STU1.1/conformance.html#notification-entry-subscriptionstatus-1,Clients supporting this guide SHALL be able to process a valid R4 Backported R5 SubscriptionStatus resource without errors.,SHALL,Client,,,,"2.03, 3.3.3.04, 5.03, 6.3.3.04, 8.03, 9.3.3.04","davinci_pas_client_suite_v221-pas_client_v221_subscription_setup_smart-subscriptions_r4_client_handshake_notification_verification, davinci_pas_client_suite_v221-pas_client_v221_workflows_smart-pas_client_v221_pended_group-Group03-subscriptions_r4_client_event_notification_verification, davinci_pas_client_suite_v221-pas_client_v221_subscription_setup_udap-subscriptions_r4_client_handshake_notification_verification, davinci_pas_client_suite_v221-pas_client_v221_workflows_udap-pas_client_v221_pended_group-Group03-subscriptions_r4_client_event_notification_verification, davinci_pas_client_suite_v221-pas_client_v221_subscription_setup_no_auth-subscriptions_r4_client_handshake_notification_verification, davinci_pas_client_suite_v221-pas_client_v221_workflows_no_auth-pas_client_v221_pended_group-Group03-subscriptions_r4_client_event_notification_verification"
hl7.fhir.uv.subscriptions_1.1.0,76,https://hl7.org/fhir/uv/subscriptions-backport/STU1.1/conformance.html#subscriptioncriteria-1,Clients supporting this guide SHALL be able to write subscription topic URLs into this [Subscription.criteria] element.,SHALL,Client,,,,"",""
hl7.fhir.uv.subscriptions_1.1.0,81,https://hl7.org/fhir/uv/subscriptions-backport/STU1.1/errors.html#handling-errors-as-a-server,"Discovering the error state and recovering from it are responsibilities of the subscriber. This includes resetting the Subscription to an active or requested status - a client is responsible for requesting re-activation of a subscription. Note: this is important because a subscriber must make the determination of how to recover from an error state; if a server arbitrarily resets a subscription, a subscriber may not be aware of missing notifications.",SHALL,Client,,,,"",""
hl7.fhir.uv.subscriptions_1.1.0,82,https://hl7.org/fhir/uv/subscriptions-backport/STU1.1/errors.html#recovering-from-errors,"Once an application has returned to a functional state, it should request the subscription is reactivated by updating the status to either requested or active as appropriate.",SHALL,Client,,,,"",""
hl7.fhir.uv.subscriptions_1.1.0,85,https://hl7.org/fhir/uv/subscriptions-backport/STU1.1/errors.html#using-the-events-operation,"During a recovery process, clients MAY try to retrieve missing events via the $events operation, which should allow processing to continue as normal.",MAY,Client,,,,"",""
hl7.fhir.uv.subscriptions_1.1.0,86,https://hl7.org/fhir/uv/subscriptions-backport/STU1.1/components.html#subscriptions,"In order to promote widespread compatibility, cross version extensions SHOULD NOT be used [clients should not put into Subscriptions they create] on R4 subscriptions to describe any elements also described by this guide",SHOULD NOT,Client,,,,"",""
hl7.fhir.uv.subscriptions_1.1.0,88,https://hl7.org/fhir/uv/subscriptions-backport/STU1.1/components.html#subscriptions-and-fhir-versions,"Note that subscription notifications, by default, are made using the same FHIR version as the server. The Subscription.channel.payload element can be used [by clients] to specify a different FHIR version, using syntax and values defined by the MIME Type Parameter.",MAY,Client,,Not Tested,"MAY requirement, support for which doesn't imply other requirements. Additionally, Inferno won't be able to accept non-R4 subscriptions.",NA,NA
hl7.fhir.uv.subscriptions_1.1.0,96,https://hl7.org/fhir/uv/subscriptions-backport/STU1.1/StructureDefinition-backport-subscription-definitions.html#root,Subscription.criteria.extension:filterCriteria: Keys can be either search parameters appropriate to the filtering resource or keys defined within the subscription topic.,SHALL,Client,,,,"",""
hl7.fhir.uv.subscriptions_1.1.0,116,https://hl7.org/fhir/uv/subscriptions-backport/STU1.1/OperationDefinition-backport-subscription-events.html,"[the content input indicates the] Requested content style of returned data. Codes from backport-content-value-set (e.g., empty, id-only, full-resource).",SHALL,Client,,,,"",""
hl7.fhir.uv.subscriptions_1.1.0,132,https://hl7.org/fhir/uv/subscriptions-backport/STU1.1/StructureDefinition-backport-subscription-status-r4.html,[several SubscriptionStatus profile elements are flagged as must support],MAY,Client,,Not Verifiable,IG doesn't indicate what must support requirements are for the SubscriptionStatus profile (in contrast to the Subscription profile where they are provided),NA,NA
