Req Set,ID,URL,Requirement,Conformance,Actors,Conditionality,Not Tested Reason,Not Tested Details,Da Vinci PAS Client Suite v2.0.1 Short ID(s),Da Vinci PAS Client Suite v2.0.1 Full ID(s)
hl7.fhir.us.davinci-pas_2.0.1,143,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#subscription,The subscription topic is created at the level of the requesting provider organization and not at the level of each individual prior authorization request. The Subscription parameters SHALL be identifier = [requesting provider organization id].,SHALL,Client,false,,,"2.03, 5.03, 8.03","davinci_pas_client_suite_v201-pas_client_v201_subscription_setup_smart-pas_client_v201_subscription_pas_conformance_test, davinci_pas_client_suite_v201-pas_client_v201_subscription_setup_udap-pas_client_v201_subscription_pas_conformance_test, davinci_pas_client_suite_v201-pas_client_v201_subscription_setup_no_auth-pas_client_v201_subscription_pas_conformance_test"
hl7.fhir.us.davinci-pas_2.0.1,144,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#subscription,PAS Clients ... **SHALL** support subscriptions with content=’id-only’,SHALL,Client,false,,,"",""
hl7.fhir.us.davinci-pas_2.0.1,146,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#subscription,PAS Clients ... **MAY** by mutual agreement [with Server partners] and with appropriate security arrangements in place for push notifications containing PHI also support content=’full-resource’.,MAY,Client,false,,,"",""
hl7.fhir.us.davinci-pas_2.0.1,153,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#subscription,"Upon receiving a notification, the Client **SHALL** - when convenient and if necessary - execute a query.",SHALL,Client,false,,,"3.3.1.01, 6.3.1.01, 9.3.1.01","davinci_pas_client_suite_v201-pas_client_v201_workflows_smart-pas_client_v201_pended_group-Group01-pas_client_v201_pended_submit_test, davinci_pas_client_suite_v201-pas_client_v201_workflows_udap-pas_client_v201_pended_group-Group01-pas_client_v201_pended_submit_test, davinci_pas_client_suite_v201-pas_client_v201_workflows_no_auth-pas_client_v201_pended_group-Group01-pas_client_v201_pended_submit_test"
hl7.fhir.us.davinci-pas_2.0.1,154,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#checking-status,Systems other than the requesting system may choose not to subscribe to the prior authorization response but instead to check the status at the request of a user,MAY,Client,false,,,"",""
hl7.fhir.us.davinci-pas_2.0.1,156,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#updating-authorization-requests,"Since submitting an update for a new authorization is frequently player/plan-specific, this IG recommends that an update is attempted first. If that is rejected or the provider knows in advance that an update will not succeed, the a new authorization request should be made.",SHOULD,Client,false,,,"",""
hl7.fhir.us.davinci-pas_2.0.1,157,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#updating-authorization-requests,There are four types of changes possible [by clients]: … [including c]anceling the entire prior authorization (including all contained items),MAY,Client,true,,,"",""
hl7.fhir.us.davinci-pas_2.0.1,158,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#updating-authorization-requests,There are four types of changes possible [by clients]: … [including i]tems within the request can be canceled.,MAY,Client,true,,,"",""
hl7.fhir.us.davinci-pas_2.0.1,159,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#updating-authorization-requests,Systems **SHALL** communicate a cancellation of an item if the corresponding order is canceled and a final authorization determination has not yet been received for that item.,SHALL,Client,true,,,"",""
hl7.fhir.us.davinci-pas_2.0.1,160,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#updating-authorization-requests,"There are four types of changes possible [by clients]: … [including c]ertain elements can be revised within a previously submitted item. Specifically, the Claim.billablePeriod",MAY,Client,true,,,"",""
hl7.fhir.us.davinci-pas_2.0.1,161,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#updating-authorization-requests,"There are four types of changes possible [by clients]: … [including c]ertain elements can be revised within a previously submitted item. Specifically,  ... Claim.item.serviced[x]",MAY,Client,true,,,"",""
hl7.fhir.us.davinci-pas_2.0.1,162,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#updating-authorization-requests,"There are four types of changes possible [by clients]: … [including c]ertain elements can be revised within a previously submitted item. Specifically, ... Claim.item.quantity",MAY,Client,true,,,"",""
hl7.fhir.us.davinci-pas_2.0.1,163,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#updating-authorization-requests,"There are four types of changes possible [by clients]: … [including c]ertain elements can be revised within a previously submitted item. Specifically, ... Claim.item.net.",MAY,Client,true,,,"",""
hl7.fhir.us.davinci-pas_2.0.1,164,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#updating-authorization-requests,Other types of changes [to elements where updates are not allowed] are accomplished by canceling an existing item and adding a new item.,SHALL,Client,true,,,"",""
hl7.fhir.us.davinci-pas_2.0.1,165,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#updating-authorization-requests,There are four types of changes possible [by clients]: … [including a]dditional items and/or supporting documentation can be added to the prior authorization request.,MAY,Client,true,,,"",""
hl7.fhir.us.davinci-pas_2.0.1,166,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#updating-authorization-requests,[A submitted claim] update is requested by creating a new Bundle containing a new Claim resource with its own unique Claim.identifier and posting it using the $submit operation.,SHALL,Client,true,,,"",""
hl7.fhir.us.davinci-pas_2.0.1,167,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#updating-authorization-requests,That [new Claim] resource will point to the previous [replaced] Claim using the Claim.related element.,SHALL,Client,true,,,"",""
hl7.fhir.us.davinci-pas_2.0.1,168,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#updating-authorization-requests,The relationship type [of the updated Claim] will be ‘replaces’.,SHALL,Client,true,,,"",""
hl7.fhir.us.davinci-pas_2.0.1,169,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#updating-authorization-requests,The new claim resource instance [for the updated Claim] will comply with the [Revised Prior Authorization](https://hl7.org/fhir/us/davinci-pas/STU2/StructureDefinition-profile-claim-update.html) profile.,SHALL,Client,true,,,"",""
hl7.fhir.us.davinci-pas_2.0.1,170,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#updating-authorization-requests,**All** items and supporting information is included in the Bundle - including items that have not changed at all.,SHALL,Client,true,,,"",""
hl7.fhir.us.davinci-pas_2.0.1,171,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#updating-authorization-requests,"Any items within the Claim that have been canceled (where the cancellation is at the item level, not at the whole prior authorization level) will be flagged with the [cancelled](https://hl7.org/fhir/us/davinci-pas/STU2/StructureDefinition-modifierextension-infoCancelled.html) modifierExtension. This indicates that the item is no longer actually part of the prior authorization request and is included only to distinguish it as ‘canceled’.",SHALL,Client,true,,,"",""
hl7.fhir.us.davinci-pas_2.0.1,172,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#updating-authorization-requests,"[When submitting an update,] if an item was canceled previously, it will still have a ‘canceled’ modifier extension, even though the cancellation is not new.",SHALL,Client,true,,,"",""
hl7.fhir.us.davinci-pas_2.0.1,173,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#updating-authorization-requests,The [Certification Type extension](https://hl7.org/fhir/us/davinci-pas/STU2/StructureDefinition-extension-certificationType.html) with the appropriate code is used to indicate that each item previously requested is being canceled (using the code ‘3’ - Cancel).,SHALL,Client,true,,,"",""
hl7.fhir.us.davinci-pas_2.0.1,174,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#updating-authorization-requests,All items and supportingInfo elements that have been added or changed (including flagging them as cancelled) must be marked with a [changed](https://hl7.org/fhir/us/davinci-pas/STU2/StructureDefinition-extension-infoChanged.html) extension that indicates that the element was changed and what type of change has happened. (Newly marking an item as canceled is considered a ‘change’.),SHALL,Client,true,,,"",""
hl7.fhir.us.davinci-pas_2.0.1,175,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#updating-authorization-requests,"Only the items that have changed in this submission will be marked with the ‘changed’ extension. Elements that were previously added, modified or canceled will not be marked as changes unless they have been further changed in this version of the prior authorization.",SHALL,Client,true,,,"",""
hl7.fhir.us.davinci-pas_2.0.1,184,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#responses-to-changed-prior-authorization-requests,"If the prior authorization response is a denial, it is not permitted to send an ‘update’ to the request. Instead, a new request must be initiated.",SHALL,Client,false,,,"",""
hl7.fhir.us.davinci-pas_2.0.1,186,https://hl7.org/fhir/us/davinci-pas/STU2/privacy.html,"[Clients] submitting prior authorization requests using PAS must be aware of (and adhere to) their responsibilities with respect to data sharing imposed by regulations such as HIPAA’s “minimum necessary” rule, patient consent rules, etc.",SHALL,Client,false,,,"",""
hl7.fhir.us.davinci-pas_2.0.1,187,https://hl7.org/fhir/us/davinci-pas/STU2/privacy.html,[Clients] **SHALL** permit provider review of [prior authorization submission] data prior to transmission,SHALL,Client,false,,,"",""
hl7.fhir.us.davinci-pas_2.0.1,188,https://hl7.org/fhir/us/davinci-pas/STU2/privacy.html,[Clients] **SHALL NOT** require such review [by providers before prior authorization submission].,SHALL NOT,Client,false,,,"",""
hl7.fhir.us.davinci-pas_2.0.1,190,https://hl7.org/fhir/us/davinci-pas/STU2/privacy.html,[Under HIPAA’s “minimum necessary” regulations] providers are responsible for ensuring that only data that is reasonably relevant to the prior authorization decision is transmitted.,SHALL,Client,false,,,"",""
hl7.fhir.us.davinci-pas_2.0.1,195,https://hl7.org/fhir/us/davinci-pas/STU2/privacy.html,Every [client] system implementing the Prior Authorization guide will need to be aware of and follow the guidance in the FHIR Core Specification on [Clinical Safety](http://hl7.org/fhir/safety.html),SHALL,Client,false,,,"",""
hl7.fhir.us.davinci-pas_2.0.1,197,https://hl7.org/fhir/us/davinci-pas/STU2/privacy.html,Every [client] system implementing the Prior Authorization guide will need to be aware of and follow the guidance in ... the [Security and Privacy page in the Da Vinci HRex guide](http://hl7.org/fhir/us/davinci-hrex/security.html).,SHALL,Client,false,,,"",""
hl7.fhir.us.davinci-pas_2.0.1,200,https://hl7.org/fhir/us/davinci-pas/STU2/epaWorkflow.html#pas-epa-coordinator-information,[T]he exchanges between the provider HIT (including any ePA) and the payer HIT (including any ePA) SHALL replicate all of the defined exchanges between provider and intermediary or the intermediary and payer,SHALL,Client,false,,,"",""
hl7.fhir.us.davinci-pas_2.0.1,201,https://hl7.org/fhir/us/davinci-pas/STU2/metrics.html#metric-data-model,PAS implementers **SHOULD** store [Metric] information for each PAS call in a manner that would allow them to respond to measures based on this logical model.,SHOULD,"Client,Server",false,,,"",""
hl7.fhir.us.davinci-pas_2.0.1,202,https://hl7.org/fhir/us/davinci-pas/STU2/CapabilityStatement-EHRCapabilities.html,[Clients **SHALL** support the Claim Submit Operation],SHALL,Client,false,,,"3.1.01, 3.2.01, 3.3.1.01, 4.1.01, 6.1.01, 6.2.01, 6.3.1.01, 7.1.01, 9.1.01, 9.2.01, 9.3.1.01, 10.1.01","davinci_pas_client_suite_v201-pas_client_v201_workflows_smart-pas_client_v201_approval_group-pas_client_v201_approval_submit_test, davinci_pas_client_suite_v201-pas_client_v201_workflows_smart-pas_client_v201_denial_group-pas_client_v201_denial_submit_test, davinci_pas_client_suite_v201-pas_client_v201_workflows_smart-pas_client_v201_pended_group-Group01-pas_client_v201_pended_submit_test, davinci_pas_client_suite_v201-pas_client_v201_must_support_smart-pas_client_v201_submit_must_support_use_case-pas_client_submit_v201_must_support_test, davinci_pas_client_suite_v201-pas_client_v201_workflows_udap-pas_client_v201_approval_group-pas_client_v201_approval_submit_test, davinci_pas_client_suite_v201-pas_client_v201_workflows_udap-pas_client_v201_denial_group-pas_client_v201_denial_submit_test, davinci_pas_client_suite_v201-pas_client_v201_workflows_udap-pas_client_v201_pended_group-Group01-pas_client_v201_pended_submit_test, davinci_pas_client_suite_v201-pas_client_v201_must_support_udap-pas_client_v201_submit_must_support_use_case-pas_client_submit_v201_must_support_test, davinci_pas_client_suite_v201-pas_client_v201_workflows_no_auth-pas_client_v201_approval_group-pas_client_v201_approval_submit_test, davinci_pas_client_suite_v201-pas_client_v201_workflows_no_auth-pas_client_v201_denial_group-pas_client_v201_denial_submit_test, davinci_pas_client_suite_v201-pas_client_v201_workflows_no_auth-pas_client_v201_pended_group-Group01-pas_client_v201_pended_submit_test, davinci_pas_client_suite_v201-pas_client_v201_must_support_no_auth-pas_client_v201_submit_must_support_use_case-pas_client_submit_v201_must_support_test"
hl7.fhir.us.davinci-pas_2.0.1,203,https://hl7.org/fhir/us/davinci-pas/STU2/CapabilityStatement-EHRCapabilities.html,[Clients **SHALL** support the Claim Inquiry Operation],SHALL,Client,false,,,"3.3.1.01, 6.3.1.01, 9.3.1.01","davinci_pas_client_suite_v201-pas_client_v201_workflows_smart-pas_client_v201_pended_group-Group01-pas_client_v201_pended_submit_test, davinci_pas_client_suite_v201-pas_client_v201_workflows_udap-pas_client_v201_pended_group-Group01-pas_client_v201_pended_submit_test, davinci_pas_client_suite_v201-pas_client_v201_workflows_no_auth-pas_client_v201_pended_group-Group01-pas_client_v201_pended_submit_test"
hl7.fhir.us.davinci-pas_2.0.1,204,https://hl7.org/fhir/us/davinci-pas/STU2/CapabilityStatement-EHRCapabilities.html,[Clients **SHALL** support the Subscription Read interaction],SHALL,Client,false,,,"",""
hl7.fhir.us.davinci-pas_2.0.1,205,https://hl7.org/fhir/us/davinci-pas/STU2/CapabilityStatement-EHRCapabilities.html,[Clients **SHALL** support the Subscription Update interaction],SHALL,Client,false,,,"",""
hl7.fhir.us.davinci-pas_2.0.1,206,https://hl7.org/fhir/us/davinci-pas/STU2/CapabilityStatement-EHRCapabilities.html,[Clients **SHALL** support the Subscription Delete interaction],SHALL,Client,false,,,"",""
hl7.fhir.us.davinci-pas_2.0.1,214,https://hl7.org/fhir/us/davinci-hrex/STU1/conformance.html,"In the context of an HRex compliant IG, mustSupport on any data element **SHALL** be interpreted [to mean that] … Data Consumers **SHALL** be capable of processing resource instances containing the data elements without generating an error or causing the application to fail.",SHALL,Client,false,,,"",""
hl7.fhir.us.davinci-pas_2.0.1,217,https://hl7.org/fhir/us/davinci-hrex/STU1/conformance.html,"In the context of an HRex compliant IG, mustSupport on any data element **SHALL** be interpreted [to mean that] … Data Consumers **SHALL** interpret missing data elements within resource instances as data not being present in the Data Source’s systems or was not deemed to be shareable with the Data Consumer for privacy or other business reasons.",SHALL,Client,true,,,"",""
hl7.fhir.us.davinci-pas_2.0.1,219,https://hl7.org/fhir/us/davinci-hrex/STU1/conformance.html,"In the context of an HRex compliant IG, mustSupport on any data element **SHALL** be interpreted [to mean that] … Data Consumers **SHALL** be able to process resource instances containing data elements that have extensions in place of a value where such extensions are declared as part of the profile.",SHALL,Client,true,,,"",""
hl7.fhir.us.davinci-pas_2.0.1,221,https://hl7.org/fhir/us/davinci-hrex/STU1/conformance.html,[R]eceivers **SHOULD NOT** reject instances that contain unexpected [non-must support] data elements if those elements are not [modifier elements](http://hl7.org/fhir/R4/conformance-rules.html#isModifier).,SHOULD NOT,Client,true,,,"",""
hl7.fhir.uv.subscriptions_1.1.0,17,https://hl7.org/fhir/uv/subscriptions-backport/STU1.1/components.html#scoping-responsibilities,"Therefore, clients SHOULD be aware of some limitations regarding delivery. In particular: - Some notifications might not be delivered.  Some notifications might be delivered multiple times",SHOULD,Client,,,,"",""
hl7.fhir.uv.subscriptions_1.1.0,23,https://hl7.org/fhir/uv/subscriptions-backport/STU1.1/channels.html#rest-hook-1,"To receive notifications via HTTP/S POST, a client should request a subscription with the channel type of rest-hook and set the endpoint to the appropriate client URL.",SHALL,Client,,,,"",""
hl7.fhir.uv.subscriptions_1.1.0,24,https://hl7.org/fhir/uv/subscriptions-backport/STU1.1/channels.html#rest-hook-1,This URL [for the subscription notification endpoint] must be accessible by the hosting server.,SHALL,Client,,,,"3.3.3.03, 6.3.3.03, 9.3.3.03","davinci_pas_client_suite_v201-pas_client_v201_workflows_smart-pas_client_v201_pended_group-Group03-subscriptions_r4_client_event_notification_verification, davinci_pas_client_suite_v201-pas_client_v201_workflows_udap-pas_client_v201_pended_group-Group03-subscriptions_r4_client_event_notification_verification, davinci_pas_client_suite_v201-pas_client_v201_workflows_no_auth-pas_client_v201_pended_group-Group03-subscriptions_r4_client_event_notification_verification"
hl7.fhir.uv.subscriptions_1.1.0,61,https://hl7.org/fhir/uv/subscriptions-backport/STU1.1/conformance.html#backport-channel-type-1,"Clients supporting this guide MAY support this [backport-channel-type extension - https://hl7.org/fhir/uv/subscriptions-backport/STU1.1/StructureDefinition-backport-channel-type.html] extension, as necessary for their use case.",MAY,Client,,Not Verifiable,"In the context of this implementation guide, details on how to receive notifications over a custom channel do not exist.",NA,NA
hl7.fhir.uv.subscriptions_1.1.0,64,https://hl7.org/fhir/uv/subscriptions-backport/STU1.1/conformance.html#backport-filter-criteria-1,Clients supporting this guide SHALL be able to write values in this [backport-filter-criteria - https://hl7.org/fhir/uv/subscriptions-backport/STU1.1/StructureDefinition-backport-filter-criteria.html] extension.,SHALL,Client,,,,"",""
hl7.fhir.uv.subscriptions_1.1.0,68,https://hl7.org/fhir/uv/subscriptions-backport/STU1.1/conformance.html#backport-payload-content-1,Clients supporting this guide SHALL be able to write values in this [backport-payload-content - https://hl7.org/fhir/uv/subscriptions-backport/STU1.1/StructureDefinition-backport-payload-content.html] extension.,SHALL,Client,,,,"2.02, 5.02, 8.02","davinci_pas_client_suite_v201-pas_client_v201_subscription_setup_smart-subscriptions_r4_client_subscription_verification, davinci_pas_client_suite_v201-pas_client_v201_subscription_setup_udap-subscriptions_r4_client_subscription_verification, davinci_pas_client_suite_v201-pas_client_v201_subscription_setup_no_auth-subscriptions_r4_client_subscription_verification"
hl7.fhir.uv.subscriptions_1.1.0,71,https://hl7.org/fhir/uv/subscriptions-backport/STU1.1/conformance.html#notification-entry-subscriptionstatus-1,Clients supporting this guide SHALL be able to process a valid R4 Backported R5 SubscriptionStatus resource without errors.,SHALL,Client,,,,"2.04, 3.3.3.03, 5.04, 6.3.3.03, 8.04, 9.3.3.03","davinci_pas_client_suite_v201-pas_client_v201_subscription_setup_smart-subscriptions_r4_client_handshake_notification_verification, davinci_pas_client_suite_v201-pas_client_v201_workflows_smart-pas_client_v201_pended_group-Group03-subscriptions_r4_client_event_notification_verification, davinci_pas_client_suite_v201-pas_client_v201_subscription_setup_udap-subscriptions_r4_client_handshake_notification_verification, davinci_pas_client_suite_v201-pas_client_v201_workflows_udap-pas_client_v201_pended_group-Group03-subscriptions_r4_client_event_notification_verification, davinci_pas_client_suite_v201-pas_client_v201_subscription_setup_no_auth-subscriptions_r4_client_handshake_notification_verification, davinci_pas_client_suite_v201-pas_client_v201_workflows_no_auth-pas_client_v201_pended_group-Group03-subscriptions_r4_client_event_notification_verification"
hl7.fhir.uv.subscriptions_1.1.0,76,https://hl7.org/fhir/uv/subscriptions-backport/STU1.1/conformance.html#subscriptioncriteria-1,Clients supporting this guide SHALL be able to write subscription topic URLs into this [Subscription.criteria] element.,SHALL,Client,,,,"2.02, 5.02, 8.02","davinci_pas_client_suite_v201-pas_client_v201_subscription_setup_smart-subscriptions_r4_client_subscription_verification, davinci_pas_client_suite_v201-pas_client_v201_subscription_setup_udap-subscriptions_r4_client_subscription_verification, davinci_pas_client_suite_v201-pas_client_v201_subscription_setup_no_auth-subscriptions_r4_client_subscription_verification"
hl7.fhir.uv.subscriptions_1.1.0,81,https://hl7.org/fhir/uv/subscriptions-backport/STU1.1/errors.html#handling-errors-as-a-server,"Discovering the error state and recovering from it are responsibilities of the subscriber. This includes resetting the Subscription to an active or requested status - a client is responsible for requesting re-activation of a subscription. Note: this is important because a subscriber must make the determination of how to recover from an error state; if a server arbitrarily resets a subscription, a subscriber may not be aware of missing notifications.",SHALL,Client,,,,"",""
hl7.fhir.uv.subscriptions_1.1.0,82,https://hl7.org/fhir/uv/subscriptions-backport/STU1.1/errors.html#recovering-from-errors,"Once an application has returned to a functional state, it should request the subscription is reactivated by updating the status to either requested or active as appropriate.",SHALL,Client,,,,"",""
hl7.fhir.uv.subscriptions_1.1.0,85,https://hl7.org/fhir/uv/subscriptions-backport/STU1.1/errors.html#using-the-events-operation,"During a recovery process, clients MAY try to retrieve missing events via the $events operation, which should allow processing to continue as normal.",MAY,Client,,,,"",""
hl7.fhir.uv.subscriptions_1.1.0,86,https://hl7.org/fhir/uv/subscriptions-backport/STU1.1/components.html#subscriptions,"In order to promote widespread compatibility, cross version extensions SHOULD NOT be used [clients should not put into Subscriptions they create] on R4 subscriptions to describe any elements also described by this guide",SHOULD NOT,Client,,,,"2.02, 5.02, 8.02","davinci_pas_client_suite_v201-pas_client_v201_subscription_setup_smart-subscriptions_r4_client_subscription_verification, davinci_pas_client_suite_v201-pas_client_v201_subscription_setup_udap-subscriptions_r4_client_subscription_verification, davinci_pas_client_suite_v201-pas_client_v201_subscription_setup_no_auth-subscriptions_r4_client_subscription_verification"
hl7.fhir.uv.subscriptions_1.1.0,88,https://hl7.org/fhir/uv/subscriptions-backport/STU1.1/components.html#subscriptions-and-fhir-versions,"Note that subscription notifications, by default, are made using the same FHIR version as the server. The Subscription.channel.payload element can be used [by clients] to specify a different FHIR version, using syntax and values defined by the MIME Type Parameter.",MAY,Client,,Not Tested,"MAY requirement, support for which doesn't imply other requirements. Additionally, Inferno won't be able to accept non-R4 subscriptions.",NA,NA
hl7.fhir.uv.subscriptions_1.1.0,96,https://hl7.org/fhir/uv/subscriptions-backport/STU1.1/StructureDefinition-backport-subscription-definitions.html#root,Subscription.criteria.extension:filterCriteria: Keys can be either search parameters appropriate to the filtering resource or keys defined within the subscription topic.,SHALL,Client,,,,"",""
hl7.fhir.uv.subscriptions_1.1.0,116,https://hl7.org/fhir/uv/subscriptions-backport/STU1.1/OperationDefinition-backport-subscription-events.html,"[the content input indicates the] Requested content style of returned data. Codes from backport-content-value-set (e.g., empty, id-only, full-resource).",SHALL,Client,,,,"",""
hl7.fhir.uv.subscriptions_1.1.0,132,https://hl7.org/fhir/uv/subscriptions-backport/STU1.1/StructureDefinition-backport-subscription-status-r4.html,[several SubscriptionStatus profile elements are flagged as must support],MAY,Client,,Not Verifiable,IG doesn't indicate what must support requirements are for the SubscriptionStatus profile (in contrast to the Subscription profile where they are provided),NA,NA
hl7.fhir.uv.smart-app-launch_2.2.0,1,https://hl7.org/fhir/smart-app-launch/STU2.2/app-launch.html#app-protection,"Apps SHALL ensure that when protocol steps include transmission of sensitive information (authentication secrets, authorization codes, tokens), transmission is ONLY to authenticated servers, over TLS-secured channels.",SHALL,Client,,,,"",""
hl7.fhir.uv.smart-app-launch_2.2.0,2,https://hl7.org/fhir/smart-app-launch/STU2.2/app-launch.html#app-protection,Apps SHALL generate an unpredictable `state` parameter for each user session,SHALL,Client,,,,"",""
hl7.fhir.uv.smart-app-launch_2.2.0,3,https://hl7.org/fhir/smart-app-launch/STU2.2/app-launch.html#app-protection,Apps SHALL... include `state` with all authorization requests,SHALL,Client,,,,"",""
hl7.fhir.uv.smart-app-launch_2.2.0,4,https://hl7.org/fhir/smart-app-launch/STU2.2/app-launch.html#app-protection,App SHALL ... validate the `state` value for any request sent to its redirect URL.,SHALL,Client,,,,"",""
hl7.fhir.uv.smart-app-launch_2.2.0,5,https://hl7.org/fhir/smart-app-launch/STU2.2/app-launch.html#app-protection,An app SHALL NOT execute untrusted user-supplied inputs as code.,SHALL NOT,Client,,,,"",""
hl7.fhir.uv.smart-app-launch_2.2.0,6,https://hl7.org/fhir/smart-app-launch/STU2.2/app-launch.html#app-protection,An app SHALL NOT forward values passed back to its redirect URL to any other arbitrary or user-provided URL (a practice known as an “open redirector”).,SHALL NOT,Client,,,,"",""
hl7.fhir.uv.smart-app-launch_2.2.0,7,https://hl7.org/fhir/smart-app-launch/STU2.2/app-launch.html#app-protection,An app SHALL NOT store bearer tokens in cookies that are transmitted as clear text.,SHALL NOT,Client,,,,"",""
hl7.fhir.uv.smart-app-launch_2.2.0,8,https://hl7.org/fhir/smart-app-launch/STU2.2/app-launch.html#app-protection,Apps SHOULD persist tokens and other sensitive data in app-specific storage locations only,SHOULD,Client,,,,"",""
hl7.fhir.uv.smart-app-launch_2.2.0,9,https://hl7.org/fhir/smart-app-launch/STU2.2/app-launch.html#app-protection,Apps... SHOULD NOT persist [tokens and other sensitive data] … in system-wide-discoverable locations.,SHOULD,Client,,,,"",""
hl7.fhir.uv.smart-app-launch_2.2.0,10,https://hl7.org/fhir/smart-app-launch/STU2.2/app-launch.html#support-for-public-and-confidential-apps,"any “secret” key, code, or string that is statically embedded in the app can potentially be extracted by an end-user or attacker. Hence security for these apps cannot depend on secrets embedded at install-time.",SHOULD NOT,Client,,,,"",""
hl7.fhir.uv.smart-app-launch_2.2.0,11,https://hl7.org/fhir/smart-app-launch/STU2.2/app-launch.html#determining-the-appropriate-app-type,"[U]se a `confidential app`[if your app is able to protect a secret]

Example: App runs on a trusted server with only server-side access to the secret
Example: App is a native app that uses additional technology (such as dynamic client registration and universal redirect_uris) to protect the secret",SHOULD,Client,,,,"",""
hl7.fhir.uv.smart-app-launch_2.2.0,12,https://hl7.org/fhir/smart-app-launch/STU2.2/app-launch.html#determining-the-appropriate-app-type,"[U]se a `public app`[if your app is not able to protect a secret]

Example: App is an HTML5 or JS in-browser app (including single-page applications) that would expose the secret in user space
Example: App is a native app that can only distribute a secret statically",SHOULD,Client,,,,"",""
hl7.fhir.uv.smart-app-launch_2.2.0,13,https://hl7.org/fhir/smart-app-launch/STU2.2/app-launch.html#considerations-for-pkce-support,All SMART apps SHALL support Proof Key for Code Exchange [(PKCE)](https://tools.ietf.org/html/rfc7636),SHALL,Client,,,,11.01,davinci_pas_client_suite_v201-pas_client_v201_auth_smart-smart_client_token_request_bsca_verification
hl7.fhir.uv.smart-app-launch_2.2.0,20,https://hl7.org/fhir/smart-app-launch/STU2.2/app-launch.html#request,"at registration time every SMART app SHALL:

Register zero or more fixed, fully-specified launch URL with the EHR’s authorization server",SHALL,Client,,,,"",""
hl7.fhir.uv.smart-app-launch_2.2.0,21,https://hl7.org/fhir/smart-app-launch/STU2.2/app-launch.html#request,"at registration time every SMART app SHALL: ...
Register one or more fixed, fully-specified `redirect_uri` s with the EHR’s authorization server.",SHALL,Client,,,,"",""
hl7.fhir.uv.smart-app-launch_2.2.0,22,https://hl7.org/fhir/smart-app-launch/STU2.2/app-launch.html#request,"For confidential clients, additional registration-time requirements are defined based on the client authentication method. ... For asymmetric client authentication: a [JSON Web Key Set or JWSK URL](https://hl7.org/fhir/smart-app-launch/STU2.2/client-confidential-asymmetric.html#registering-a-client-communicating-public-keys) is established",SHALL,Client,,,,1.01,davinci_pas_client_suite_v201-pas_client_v201_registration-smart_client_registration_bsca_verification
hl7.fhir.uv.smart-app-launch_2.2.0,23,https://hl7.org/fhir/smart-app-launch/STU2.2/app-launch.html#request,"For confidential clients, additional registration-time requirements are defined based on the client authentication method. ...
For symmetric client authentication: a [client secret](https://hl7.org/fhir/smart-app-launch/STU2.2/client-confidential-symmetric.html) is established",SHALL,Client,,,,"",""
hl7.fhir.uv.smart-app-launch_2.2.0,29,https://hl7.org/fhir/smart-app-launch/STU2.2/app-launch.html#retrieve-well-knownsmart-configuration,"the app discovers the EHR FHIR server’s SMART configuration metadata, including OAuth `authorization_endpoint` and `token_endpoint` URLs.
The discovery URL is constructed by appending .well-known/smart-configuration to the FHIR Base URL. The app issues an HTTP GET to the discovery URL with an Accept header supporting application/json.",SHALL,Client,,,,"",""
hl7.fhir.uv.smart-app-launch_2.2.0,32,https://hl7.org/fhir/smart-app-launch/STU2.2/app-launch.html#request-4,[When] the app constructs a request for an authorization code … [the] `response_type` [parameter is] required [and SHALL contain the] fixed value: `code`.,SHALL,Client,,,,"",""
hl7.fhir.uv.smart-app-launch_2.2.0,33,https://hl7.org/fhir/smart-app-launch/STU2.2/app-launch.html#request-4,[When] the app constructs a request for an authorization code … [the] `client_id` [parameter is] required [and SHALL contain the] client's identifier [provided during registration].,SHALL,Client,,,,"",""
