Req Set,ID,URL,Requirement,Conformance,Actor,Sub-Requirement(s),Conditionality,Not Tested Reason,Not Tested Details
hl7.fhir.us.davinci-pas_2.0.1,94,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#prior-authorization-submission,The method [of making the submitted FHIR prior authorization bundle available] may be based on the X12 275 or another method that trading partners have agreed to use.,MAY,Server,,false,,
hl7.fhir.us.davinci-pas_2.0.1,95,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#prior-authorization-submission,"If the X12 275 is used for this purpose [of making the FHIR prior authorization bundle avilable], the 275 BDS01 Filter ID Code element SHALL be set to “B64”.",SHALL,Server,,true,,
hl7.fhir.us.davinci-pas_2.0.1,96,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#prior-authorization-submission,"Since the 275 binary segment doesn’t contain a field for the binary data MIME type, any system reading that field [to access the FHIR prior authorization bundle avilable] will have to parse out the first few characters to determine whether the FHIR resources are encoded using XML or JSON syntax.",SHALL,Server,,true,Not Tested,Details of X12 messages will not be tested by Inferno.
hl7.fhir.us.davinci-pas_2.0.1,97,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#prior-authorization-submission,"Translation/mapping systems should be aware that if the size of the attachments as part of a claims submission would exceed the size limitations of a particular recipient, the intermediary should split the attachments into separate 275s to remain within the overall limit.",SHALL,Server,,true,,
hl7.fhir.us.davinci-pas_2.0.1,98,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#prior-authorization-submission,It is up to that black box [that processes submitted FHIR prior authorization Bundles] to ensure that any regulatory requirements are met and to perform all processing within the allowed timeframe.,SHALL,Server,,false,,
hl7.fhir.us.davinci-pas_2.0.1,99,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#prior-authorization-response,The response to the prior authorization is processed in the reverse order as the request. The [server] system is responsible for converting the ASC X12N 278 response into a FHIR [Bundle](https://hl7.org/fhir/us/davinci-pas/STU2/StructureDefinition-profile-pas-response-bundle.html).,SHALL,Server,,false,,
hl7.fhir.us.davinci-pas_2.0.1,100,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#prior-authorization-response,The [[PAS Response](https://hl7.org/fhir/us/davinci-pas/STU2/StructureDefinition-profile-pas-response-bundle.html)] Bundle **SHALL** start with a ClaimResponse entry that contains information mapped from the 278 response.,SHALL,Server,,false,,
hl7.fhir.us.davinci-pas_2.0.1,101,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#prior-authorization-response,[A]dditional [[PAS Response](https://hl7.org/fhir/us/davinci-pas/STU2/StructureDefinition-profile-pas-response-bundle.html)] Bundle entries must be present for all resources referenced by the ClaimResponse or descendent references.,SHALL,Server,,false,,
hl7.fhir.us.davinci-pas_2.0.1,102,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#prior-authorization-response,"When converting additional [[PAS Response](https://hl7.org/fhir/us/davinci-pas/STU2/StructureDefinition-profile-pas-response-bundle.html)] Bundle entries, the conversion process **SHALL** ensure that only one resource is created for a given combination of content. E.g. if the same Practitioner information is referenced in multiple places, only one Practitioner instance should be created - referenced from multiple places as appropriate.",SHALL,Server,,true,,
hl7.fhir.us.davinci-pas_2.0.1,103,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#prior-authorization-response,"When echoing back resources [in the [PAS Response Bundle](https://hl7.org/fhir/us/davinci-pas/STU2/StructureDefinition-profile-pas-response-bundle.html)] that are the same as were present in the prior authorization request, the [payer] system **SHALL** ensure that the same fullUrl and resource identifiers are used in the response as appeared in the request.",SHALL,Server,,true,,
hl7.fhir.us.davinci-pas_2.0.1,104,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#prior-authorization-response,"It is possible that the incoming prior authorization Bundle can not be processed due to validation errors or other non-business-errors. In these instances, the receiving system **SHALL** return OperationOutcome instances that detail why the Bundle could not be processed",SHALL,Server,,true,,
hl7.fhir.us.davinci-pas_2.0.1,105,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#prior-authorization-response,"It is possible that the incoming prior authorization Bundle can not be processed due to validation errors or other non-business-errors. In these instances, the receiving system **SHALL** return ... no ClaimResponse",SHALL,Server,,true,,
hl7.fhir.us.davinci-pas_2.0.1,106,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#prior-authorization-response,These errors [communicated via OperationOutcome instances] are NOT the errors that are detected by the system processing the request and that can be conveyed in a ClaimResponse via the error capability.,SHALL NOT,Server,,true,,
hl7.fhir.us.davinci-pas_2.0.1,107,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#prior-authorization-response,The resulting [[PAS Response](https://hl7.org/fhir/us/davinci-pas/STU2/StructureDefinition-profile-pas-response-bundle.html)] Bundle is returned as the HTTP body of the POST response.,SHALL,Server,,false,,
hl7.fhir.us.davinci-pas_2.0.1,108,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#prior-authorization-transaction-error-handling,Recipients of the transactions should respond as indicated,SHOULD,Server,,false,Not Verifiable,The specification does not provide clear details on the indicated responses (unclear diagram)
hl7.fhir.us.davinci-pas_2.0.1,109,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#prior-authorization-transaction-error-handling,[S]enders of the transaction should look for the following responses and then take appropriate actions.,SHOULD,Client,,false,Not Verifiable,The specification does not provide clear details on the indicated responses (unclear diagram)
hl7.fhir.us.davinci-pas_2.0.1,110,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#prior-authorization-transaction-error-handling,"Business errors that are a part of the processing of the 278 payload, eg. in the AAA segments, are represented in the mapping to the [[PAS Response](https://hl7.org/fhir/us/davinci-pas/STU2/StructureDefinition-profile-pas-response-bundle.html)] response bundle.",SHALL,Server,,false,,
hl7.fhir.us.davinci-pas_2.0.1,111,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#prior-authorization-transaction-error-handling,All transactions in PAS are synchronous and **SHALL** require one of the following HTTP responses: [including] … 2XX – transaction submission succeeded,SHALL,Server,,true,,
hl7.fhir.us.davinci-pas_2.0.1,112,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#prior-authorization-transaction-error-handling,All transactions in PAS are synchronous and **SHALL** require one of the following HTTP responses: [including] … 4XX – transaction failed – bad request - failures are not recoverable by resubmission of the transaction.,SHALL,Server,,true,,
hl7.fhir.us.davinci-pas_2.0.1,113,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#prior-authorization-transaction-error-handling,[When returning a 4XX HTTP response code t]here will be an OperationOutcome returned that can be reviewed to determine the actual failure,SHALL,Server,,true,,
hl7.fhir.us.davinci-pas_2.0.1,114,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#prior-authorization-transaction-error-handling,All transactions in PAS are synchronous and **SHALL** require one of the following HTTP responses: [including] … 5XX – transaction failed – service unavailable or timeout - failures that may be temporary and resubmission may result in successful processing.,SHALL,Server,,true,,
hl7.fhir.us.davinci-pas_2.0.1,115,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#prior-authorization-transaction-error-handling,When returning a 5XX HTTP response code] no OperationOutcome will be returned in this instance,SHALL,Server,,true,,
hl7.fhir.us.davinci-pas_2.0.1,116,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#http-responses,"If an OperationOutcome [from a server] is received, it may have information regarding errors that should be addressed in the future, but did not cause the transaction to fail.",MAY,Server,,true,,
hl7.fhir.us.davinci-pas_2.0.1,117,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#http-responses,These errors [from a payer indicating non-fatal issues to be addressed in the future] should not be returned to the provider but should be reviewed and addressed by technical staff.,SHOULD,Client,,true,,
hl7.fhir.us.davinci-pas_2.0.1,118,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#prior-authorization-workflow-diagrams,[Prior Authorization Workflow Diagrams],DEPRECATED,,,,,
hl7.fhir.us.davinci-pas_2.0.1,119,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#prior-authorization-inquiries,The [prior authorization inquiry operation](https://hl7.org/fhir/us/davinci-pas/STU2/OperationDefinition-Claim-inquiry.html) allows for [clients to make] inquiries about prior authorization submissions.,SHALL,Client,,false,,
hl7.fhir.us.davinci-pas_2.0.1,120,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#prior-authorization-inquiries,Providers are expected to perform the same query-by-example inquiry even under the CMS exception. This Implementation Guide does not specify a different way of searching for prior authorizations in the exception case.,SHALL,Client,,true,,
hl7.fhir.us.davinci-pas_2.0.1,121,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#prior-authorization-inquiries,The parameter to the inquiry operation is a [PAS Inquiry Request Bundle](https://hl7.org/fhir/us/davinci-pas/STU2/StructureDefinition-profile-pas-inquiry-request-bundle.html),SHALL,Client,,false,,
hl7.fhir.us.davinci-pas_2.0.1,122,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#prior-authorization-inquiries,The [[PAS Inquiry Request Bundle](https://hl7.org/fhir/us/davinci-pas/STU2/StructureDefinition-profile-pas-inquiry-request-bundle.html)] parameter to the inquiry operation ... has a Claim Inquiry profile instance,SHALL,Client,,false,,
hl7.fhir.us.davinci-pas_2.0.1,123,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#prior-authorization-inquiries,The [[PAS Inquiry Request Bundle](https://hl7.org/fhir/us/davinci-pas/STU2/StructureDefinition-profile-pas-inquiry-request-bundle.html)] parameter to the inquiry operation ... has ... any referenced resources [from the claim],SHALL,Client,,false,,
hl7.fhir.us.davinci-pas_2.0.1,124,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#prior-authorization-inquiries,The operation is ... a query-by-example where the incoming Claim resource provides elements that will match existing prior authorizations. Any authorizations that match the incoming resource elements will be returned by the operation. The rules for how the included data elements are matched are specified in the X12 278 inquiry TR3 specification.,SHALL,Server,,false,Not Tested,The rules for determining matching claims are specified in a proprietary X12 specification.
hl7.fhir.us.davinci-pas_2.0.1,125,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#prior-authorization-inquiries,The inquiry operation must contain a requesting provider organization,SHALL,Client,,false,,
hl7.fhir.us.davinci-pas_2.0.1,126,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#prior-authorization-inquiries,The inquiry operation must contain ... a payer organization,SHALL,Client,,false,,
hl7.fhir.us.davinci-pas_2.0.1,127,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#prior-authorization-inquiries,The inquiry operation must contain ... a patient for the inquiry,SHALL,Client,,false,,
hl7.fhir.us.davinci-pas_2.0.1,128,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#prior-authorization-inquiries,"The operation does not allow inquiries that do not identify a specific patient, such as an inquiry for all prior authorization requests submitted on a specific date.",SHALL NOT,Client,,false,,
hl7.fhir.us.davinci-pas_2.0.1,129,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#prior-authorization-inquiries,The information in the  [[PAS Inquiry Request](https://hl7.org/fhir/us/davinci-pas/STU2/StructureDefinition-profile-pas-inquiry-request-bundle.html)] Bundle is mapped to a 278 Health Care Services Review Information - Inquiry transaction (278i request).,SHALL,Server,,false,,
hl7.fhir.us.davinci-pas_2.0.1,130,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#prior-authorization-inquiries,The 278 Health Care Services Review Information - Response (278i response) is then mapped to a [PAS Inquiry Response Bundle](https://hl7.org/fhir/us/davinci-pas/STU2/StructureDefinition-profile-pas-inquiry-response-bundle.html) with the results of the inquiry contained in the Bundle.,SHALL,Server,,false,,
hl7.fhir.us.davinci-pas_2.0.1,131,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#prior-authorization-inquiries,"the returned ClaimResponse [for an inquiry] **SHALL** include the current results for all submitted items, including any items changed or canceled since the original authoriation request.",SHALL,Server,,false,,
hl7.fhir.us.davinci-pas_2.0.1,132,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#prior-authorization-inquiries,[T]he returned ClaimResponse will be a subset if the request was for a subset of information,SHALL,Server,,true,Not Tested,How to request a subset of information is not detailed in the specification and lives in priopietary X12 specifications and mappings.
hl7.fhir.us.davinci-pas_2.0.1,133,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#prior-authorization-inquiries,"[I]f the authorizationresponseid submitted is not the ‘current’ authorization response identifier (because subsequent additions/changes/cancellations have been made to the prior authorization request), the returned record **SHALL** be the ‘current’ authorization response - even though it no longer has the same identifier. I.e. If a search is for a ‘replaced’ prior authorization, the search result **SHALL** include the ‘current’ prior authorization response for the most recent replacing prior authorization request.",SHALL,Server,,true,,
hl7.fhir.us.davinci-pas_2.0.1,134,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#prior-authorization-inquiries,[Server] systems MAY withhold information about prior authorizations that are ‘open’ but are deemed to be not relevant to the provider (eg. prior authorization requests for sensitive care where the requesting provider is neither the ordering nor rendering provider) who is checking for the prior authorization status if not searching by a specific Claim.identifier.,MAY,Server,,true,,
hl7.fhir.us.davinci-pas_2.0.1,135,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#prior-authorization-inquiries,In such situations [when a server restricts access] the response SHOULD include an OperationOutcome warning that some prior authorizations have been suppressed and provide an alternative mechanism (e.g. telephone number) to provide further information if needed.,SHOULD,Server,,true,,
hl7.fhir.us.davinci-pas_2.0.1,136,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#pended-authorization-responses,"When the ClaimResponse.reviewaction.code is the X12 code for ‘pended’, it means that the payer requires additional time to make a final determination on all items within the prior authorization request.",SHALL,Server,,true,,
hl7.fhir.us.davinci-pas_2.0.1,137,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#pended-authorization-responses,"To retrieve the [prior authorization decision] response at a later point, [Client] implementers **SHALL** support subscriptions.",SHALL,Client,,false,,
hl7.fhir.us.davinci-pas_2.0.1,138,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#pended-authorization-responses,Servers **SHALL** permit access to the prior authorization response to systems other than the original submitter.,SHALL,Server,,false,,
hl7.fhir.us.davinci-pas_2.0.1,139,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#pended-authorization-responses,"[Servers] **SHALL** require a match on the patient member or subscriber id (identifier on the Claim.patient) plus the ordering and/or rendering provider identifier, i.e. the provider’s NPI [before responding with prior authorzation details requested by non-submitters].",SHALL,Server,,true,,
hl7.fhir.us.davinci-pas_2.0.1,140,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#subscription,[Clients] SHALL support the R4 Subscriptions referenced in the [Subscriptions for R5 Backport Implementation Guide](http://hl7.org/fhir/uv/subscriptions-backport/).,SHALL,Client,,false,,
hl7.fhir.us.davinci-pas_2.0.1,141,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#subscription,[Servers] SHALL support the R4 Subscriptions referenced in the [Subscriptions for R5 Backport Implementation Guide](http://hl7.org/fhir/uv/subscriptions-backport/).,SHALL,Server,,false,,
hl7.fhir.us.davinci-pas_2.0.1,142,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#subscription,"When using the subscription retrieval mechanism, the Client will POST a new Subscription instance to the Server’s [base]/Subscription endpoint.",SHALL,Client,,false,,
hl7.fhir.us.davinci-pas_2.0.1,143,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#subscription,The subscription topic is created at the level of the requesting provider organization and not at the level of each individual prior authorization request. The Subscription parameters SHALL be identifier = [requesting provider organization id].,SHALL,Client,,false,,
hl7.fhir.us.davinci-pas_2.0.1,144,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#subscription,PAS Clients ... **SHALL** support subscriptions with content=’id-only’,SHALL,Client,,false,,
hl7.fhir.us.davinci-pas_2.0.1,145,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#subscription,PAS ... [Server] Intermediaries SHALL support subscriptions with content=’id-only’,SHALL,Server,,false,,
hl7.fhir.us.davinci-pas_2.0.1,146,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#subscription,PAS Clients ... **MAY** by mutual agreement [with Server partners] and with appropriate security arrangements in place for push notifications containing PHI also support content=’full-resource’.,MAY,Client,,false,,
hl7.fhir.us.davinci-pas_2.0.1,147,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#subscription,PAS  ... [Server] Intermediaries … **MAY** by mutual agreement [with client partners] and with appropriate security arrangements in place for push notifications containing PHI also support content=’full-resource’.,MAY,Server,,false,,
hl7.fhir.us.davinci-pas_2.0.1,148,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#subscription,[Server i]ntermediaries **SHALL** ensure that subscriptions to monitor a particular organization’s prior authorizations are only created or modified by that organization.,SHALL,Server,,false,,
hl7.fhir.us.davinci-pas_2.0.1,149,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#subscription,Servers supporting subscriptions **SHALL** expose this as part of the Server’s CapabilityStatement,SHALL,Server,,false,,
hl7.fhir.us.davinci-pas_2.0.1,150,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#subscription,Servers **SHOULD** support rest-hook … channels,SHOULD,Server,,false,,
hl7.fhir.us.davinci-pas_2.0.1,151,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#subscription,Servers … **MAY** support websocket channels,MAY,Server,,false,,
hl7.fhir.us.davinci-pas_2.0.1,152,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#subscription,"Once the subscription has been created, the Server **SHALL** send a notification over the requested channel indicating that a prior authorization response submitted by the requesting provider organization has changed. This may happen when the response is complete, but may also occur when information on one or more of the items has been adjusted but the overall response remains as ‘pended’.",SHALL,Server,,false,,
hl7.fhir.us.davinci-pas_2.0.1,153,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#subscription,"Upon receiving a notification, the Client **SHALL** - when convenient and if necessary - execute a query.",SHALL,Client,,false,,
hl7.fhir.us.davinci-pas_2.0.1,154,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#checking-status,Systems other than the requesting system may choose not to subscribe to the prior authorization response but instead to check the status at the request of a user,MAY,Client,,false,,
hl7.fhir.us.davinci-pas_2.0.1,155,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#checking-status,There are no retry limits for user-initiated status checks.,SHALL,Server,,false,,
hl7.fhir.us.davinci-pas_2.0.1,156,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#updating-authorization-requests,"Since submitting an update for a new authorization is frequently player/plan-specific, this IG recommends that an update is attempted first. If that is rejected or the provider knows in advance that an update will not succeed, the a new authorization request should be made.",SHOULD,Client,,false,,
hl7.fhir.us.davinci-pas_2.0.1,157,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#updating-authorization-requests,There are four types of changes possible [by clients]: … [including c]anceling the entire prior authorization (including all contained items),MAY,Client,,true,,
hl7.fhir.us.davinci-pas_2.0.1,158,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#updating-authorization-requests,There are four types of changes possible [by clients]: … [including i]tems within the request can be canceled.,MAY,Client,,true,,
hl7.fhir.us.davinci-pas_2.0.1,159,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#updating-authorization-requests,Systems **SHALL** communicate a cancellation of an item if the corresponding order is canceled and a final authorization determination has not yet been received for that item.,SHALL,Client,,true,,
hl7.fhir.us.davinci-pas_2.0.1,160,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#updating-authorization-requests,"There are four types of changes possible [by clients]: … [including c]ertain elements can be revised within a previously submitted item. Specifically, the Claim.billablePeriod",MAY,Client,,true,,
hl7.fhir.us.davinci-pas_2.0.1,161,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#updating-authorization-requests,"There are four types of changes possible [by clients]: … [including c]ertain elements can be revised within a previously submitted item. Specifically,  ... Claim.item.serviced[x]",MAY,Client,,true,,
hl7.fhir.us.davinci-pas_2.0.1,162,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#updating-authorization-requests,"There are four types of changes possible [by clients]: … [including c]ertain elements can be revised within a previously submitted item. Specifically, ... Claim.item.quantity",MAY,Client,,true,,
hl7.fhir.us.davinci-pas_2.0.1,163,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#updating-authorization-requests,"There are four types of changes possible [by clients]: … [including c]ertain elements can be revised within a previously submitted item. Specifically, ... Claim.item.net.",MAY,Client,,true,,
hl7.fhir.us.davinci-pas_2.0.1,164,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#updating-authorization-requests,Other types of changes [to elements where updates are not allowed] are accomplished by canceling an existing item and adding a new item.,SHALL,Client,,true,,
hl7.fhir.us.davinci-pas_2.0.1,165,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#updating-authorization-requests,There are four types of changes possible [by clients]: … [including a]dditional items and/or supporting documentation can be added to the prior authorization request.,MAY,Client,,true,,
hl7.fhir.us.davinci-pas_2.0.1,166,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#updating-authorization-requests,[A submitted claim] update is requested by creating a new Bundle containing a new Claim resource with its own unique Claim.identifier and posting it using the $submit operation.,SHALL,Client,,true,,
hl7.fhir.us.davinci-pas_2.0.1,167,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#updating-authorization-requests,That [new Claim] resource will point to the previous [replaced] Claim using the Claim.related element.,SHALL,Client,,true,,
hl7.fhir.us.davinci-pas_2.0.1,168,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#updating-authorization-requests,The relationship type [of the updated Claim] will be ‘replaces’.,SHALL,Client,,true,,
hl7.fhir.us.davinci-pas_2.0.1,169,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#updating-authorization-requests,The new claim resource instance [for the updated Claim] will comply with the [Revised Prior Authorization](https://hl7.org/fhir/us/davinci-pas/STU2/StructureDefinition-profile-claim-update.html) profile.,SHALL,Client,,true,,
hl7.fhir.us.davinci-pas_2.0.1,170,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#updating-authorization-requests,**All** items and supporting information is included in the Bundle - including items that have not changed at all.,SHALL,Client,,true,,
hl7.fhir.us.davinci-pas_2.0.1,171,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#updating-authorization-requests,"Any items within the Claim that have been canceled (where the cancellation is at the item level, not at the whole prior authorization level) will be flagged with the [cancelled](https://hl7.org/fhir/us/davinci-pas/STU2/StructureDefinition-modifierextension-infoCancelled.html) modifierExtension. This indicates that the item is no longer actually part of the prior authorization request and is included only to distinguish it as ‘canceled’.",SHALL,Client,,true,,
hl7.fhir.us.davinci-pas_2.0.1,172,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#updating-authorization-requests,"[When submitting an update,] if an item was canceled previously, it will still have a ‘canceled’ modifier extension, even though the cancellation is not new.",SHALL,Client,,true,,
hl7.fhir.us.davinci-pas_2.0.1,173,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#updating-authorization-requests,The [Certification Type extension](https://hl7.org/fhir/us/davinci-pas/STU2/StructureDefinition-extension-certificationType.html) with the appropriate code is used to indicate that each item previously requested is being canceled (using the code ‘3’ - Cancel).,SHALL,Client,,true,,
hl7.fhir.us.davinci-pas_2.0.1,174,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#updating-authorization-requests,All items and supportingInfo elements that have been added or changed (including flagging them as cancelled) must be marked with a [changed](https://hl7.org/fhir/us/davinci-pas/STU2/StructureDefinition-extension-infoChanged.html) extension that indicates that the element was changed and what type of change has happened. (Newly marking an item as canceled is considered a ‘change’.),SHALL,Client,,true,,
hl7.fhir.us.davinci-pas_2.0.1,175,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#updating-authorization-requests,"Only the items that have changed in this submission will be marked with the ‘changed’ extension. Elements that were previously added, modified or canceled will not be marked as changes unless they have been further changed in this version of the prior authorization.",SHALL,Client,,true,,
hl7.fhir.us.davinci-pas_2.0.1,176,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#updating-authorization-requests,The intermediary will create 278 and/or 275 submissions that instantiate the changes (by looking for those items and supportingInfo elements),SHALL,Server,,true,,
hl7.fhir.us.davinci-pas_2.0.1,177,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#updating-authorization-requests,The intermediary will create 278 and/or 275 submissions that... will ignore the unchanged items.,SHALL,Server,,true,,
hl7.fhir.us.davinci-pas_2.0.1,178,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#responses-to-changed-prior-authorization-requests,"[In response to an update to a previously-submitted prior authorization request,] payers may include responses for all items in the authorization.",MAY,Server,,true,,
hl7.fhir.us.davinci-pas_2.0.1,179,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#responses-to-changed-prior-authorization-requests,"In response to an update to a previously-submitted prior authorization request, payers] might only include responses for those items that were specifically changed.",MAY,Server,,true,,
hl7.fhir.us.davinci-pas_2.0.1,180,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#responses-to-changed-prior-authorization-requests,"[I]f a ClaimResponse does not contain items corresponding to all that are part of the revised prior authorization (including those canceled or unmodified), it **SHALL** declare a [security tag](http://hl7.org/fhir/R4/resource-definitions.html#Meta.security) with a value of [SUBSETTED](http://hl7.org/fhir/R4/v3/ObservationValue/cs.html#v3-ObservationValue-SUBSETTED) to make clear that the resource is incomplete.",SHALL,Server,,true,,
hl7.fhir.us.davinci-pas_2.0.1,181,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#responses-to-changed-prior-authorization-requests,The [server] intermediary would populate the ClaimResponse Bundle based on the approach the payer had chosen in their 278 response.,SHALL,Server,,true,,
hl7.fhir.us.davinci-pas_2.0.1,182,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#responses-to-changed-prior-authorization-requests,"When querying for the current status of a prior authorization, the prior authorization response **SHALL** include all items, even if the identifier queried against corresponds to a prior authorization response whose synchronous response was a differential.",SHALL,Server,,true,,
hl7.fhir.us.davinci-pas_2.0.1,183,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#responses-to-changed-prior-authorization-requests,PAS systems **SHALL** ensure that prior authorizations that were initially pended remain available for query for at least 6 months after the anticipated completion of the services whose authorization was requested.,SHALL,Server,,true,,
hl7.fhir.us.davinci-pas_2.0.1,184,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#responses-to-changed-prior-authorization-requests,"If the prior authorization response is a denial, it is not permitted to send an ‘update’ to the request. Instead, a new request must be initiated.",SHALL,Client,,false,,
hl7.fhir.us.davinci-pas_2.0.1,185,https://hl7.org/fhir/us/davinci-pas/STU2/specification.html#responses-to-changed-prior-authorization-requests,"Note that data submitted by client systems will comply with US Core profiles, meaning that codes for medications, conditions, etc. will be those used for clinical purposes, not billing. The intermediary will be responsible for performing any necessary mappings (e.g. SNOMED diagnosis codes to ICD10).",SHALL,Server,,false,,
hl7.fhir.us.davinci-pas_2.0.1,186,https://hl7.org/fhir/us/davinci-pas/STU2/privacy.html,"[Clients] submitting prior authorization requests using PAS must be aware of (and adhere to) their responsibilities with respect to data sharing imposed by regulations such as HIPAA’s “minimum necessary” rule, patient consent rules, etc.",SHALL,Client,,false,,
hl7.fhir.us.davinci-pas_2.0.1,187,https://hl7.org/fhir/us/davinci-pas/STU2/privacy.html,[Clients] **SHALL** permit provider review of [prior authorization submission] data prior to transmission,SHALL,Client,,false,,
hl7.fhir.us.davinci-pas_2.0.1,188,https://hl7.org/fhir/us/davinci-pas/STU2/privacy.html,[Clients] **SHALL NOT** require such review [by providers before prior authorization submission].,SHALL NOT,Client,,false,,
hl7.fhir.us.davinci-pas_2.0.1,189,https://hl7.org/fhir/us/davinci-pas/STU2/privacy.html,Payers are responsible for ensuring that only information necessary to make the prior authorization decision is solicited [under HIPAA’s “minimum necessary” regulations],SHALL,Server,,false,,
hl7.fhir.us.davinci-pas_2.0.1,190,https://hl7.org/fhir/us/davinci-pas/STU2/privacy.html,[Under HIPAA’s “minimum necessary” regulations] providers are responsible for ensuring that only data that is reasonably relevant to the prior authorization decision is transmitted.,SHALL,Client,,false,,
